"15","BFA",29.075,31.0249681666667,29.1833315648148,29.2916631296296,29.3999946944444,29.5083262592593,29.6166578240741,29.7249893888889,29.8333209537037,29.9416525185185,30.0499840833333,30.1583156481481,30.266647212963,30.3749787777778,30.4833103425926,30.5916419074074,30.6999734722222,30.808305037037,30.9166366018519,31.0249681666667,"low"
"16","BGD",25.2333333333333,29.4487760833333,25.4675245972222,25.7017158611111,25.935907125,26.1700983888889,26.4042896527778,26.6384809166667,26.8726721805556,27.1068634444444,27.3410547083333,27.5752459722222,27.8094372361111,28.0436285,28.2778197638889,28.5120110277778,28.7462022916667,28.9803935555556,29.2145848194444,29.4487760833333,"low"
"17","BGR",12.475,14.5007430833333,12.5875412824074,12.7000825648148,12.8126238472222,12.9251651296296,13.037706412037,13.1502476944444,13.2627889768519,13.3753302592593,13.4878715416667,13.6004128240741,13.7129541064815,13.8254953888889,13.9380366712963,14.0505779537037,14.1631192361111,14.2756605185185,14.3882018009259,14.5007430833333,"low"
"18","BHR",28.75,27.2296501666667,28.6655361203704,28.5810722407407,28.4966083611111,28.4121444814815,28.3276806018519,28.2432167222222,28.1587528425926,28.074288962963,27.9898250833333,27.9053612037037,27.8208973240741,27.7364334444444,27.6519695648148,27.5675056851852,27.4830418055556,27.3985779259259,27.3141140462963,27.2296501666667,"low"
"19","BHS",25.9,26.6864300833333,25.9436905601852,25.9873811203704,26.0310716805556,26.0747622407407,26.1184528009259,26.1621433611111,26.2058339212963,26.2495244814815,26.2932150416667,26.3369056018519,26.380596162037,26.4242867222222,26.4679772824074,26.5116678425926,26.5553584027778,26.599048962963,26.6427395231481,26.6864300833333,"low"
"20","BIH",10.9666666666667,14.9060504,11.1855213185185,11.4043759703704,11.6232306222222,11.8420852740741,12.0609399259259,12.2797945777778,12.4986492296296,12.7175038814815,12.9363585333333,13.1552131851852,13.374067837037,13.5929224888889,13.8117771407407,14.0306317925926,14.2494864444444,14.4683410962963,14.6871957481481,14.9060504,"low"
"21","BLR",9.2,8.11927322625,9.13995962368056,9.07991924736111,9.01987887104167,8.95983849472222,8.89979811840278,8.83975774208333,8.77971736576389,8.71967698944444,8.659636613125,8.59959623680555,8.53955586048611,8.47951548416667,8.41947510784722,8.35943473152778,8.29939435520833,8.23935397888889,8.17931360256944,8.11927322625,"low"
"22","BLZ",26.2166666666667,26.0950325,26.209909212963,26.2031517592593,26.1963943055556,26.1896368518519,26.1828793981481,26.1761219444444,26.1693644907407,26.162607037037,26.1558495833333,26.1490921296296,26.1423346759259,26.1355772222222,26.1288197685185,26.1220623148148,26.1153048611111,26.1085474074074,26.1017899537037,26.0950325,"low"
"23","BOL",21.5333333333333,22.8719331666667,21.6076999907407,21.6820666481481,21.7564333055556,21.830799962963,21.9051666203704,21.9795332777778,22.0538999351852,22.1282665925926,22.20263325,22.2769999074074,22.3513665648148,22.4257332222222,22.5000998796296,22.574466537037,22.6488331944444,22.7231998518519,22.7975665092593,22.8719331666667,"low"
"24","BRA",25.9916666666667,27.9260236666667,26.0991309444444,26.2065952222222,26.3140595,26.4215237777778,26.5289880555556,26.6364523333333,26.7439166111111,26.8513808888889,26.9588451666667,27.0663094444444,27.1737737222222,27.281238,27.3887022777778,27.4961665555556,27.6036308333333,27.7110951111111,27.8185593888889,27.9260236666667,"low"
"25","BRB",26.9083333333333,27.23499025,26.9264809398148,26.9446285462963,26.9627761527778,26.9809237592593,26.9990713657407,27.0172189722222,27.0353665787037,27.0535141851852,27.0716617916667,27.0898093981481,27.1079570046296,27.1261046111111,27.1442522175926,27.1623998240741,27.1805474305556,27.198695037037,27.2168426435185,27.23499025,"low"
"26","BRN",26.8166666666667,27.90077325,26.8768948101852,26.9371229537037,26.9973510972222,27.0575792407407,27.1178073842593,27.1780355277778,27.2382636712963,27.2984918148148,27.3587199583333,27.4189481018519,27.4791762453704,27.5394043888889,27.5996325324074,27.6598606759259,27.7200888194444,27.780316962963,27.8405451064815,27.90077325,"low"
"27","BTN",11.95,16.34395665,12.1941087027778,12.4382174055556,12.6823261083333,12.9264348111111,13.1705435138889,13.4146522166667,13.6587609194444,13.9028696222222,14.146978325,14.3910870277778,14.6351957305556,14.8793044333333,15.1234131361111,15.3675218388889,15.6116305416667,15.8557392444444,16.0998479472222,16.34395665,"low"
"28","BWA",22.175,25.20585925,22.3433810694444,22.5117621388889,22.6801432083333,22.8485242777778,23.0169053472222,23.1852864166667,23.3536674861111,23.5220485555556,23.690429625,23.8588106944444,24.0271917638889,24.1955728333333,24.3639539027778,24.5323349722222,24.7007160416667,24.8690971111111,25.0374781805556,25.20585925,"low"
"29","CAF",25.5,27.5003665833333,25.6111314768519,25.7222629537037,25.8333944305556,25.9445259074074,26.0556573842593,26.1667888611111,26.277920337963,26.3890518148148,26.5001832916667,26.6113147685185,26.7224462453704,26.8335777222222,26.9447091990741,27.0558406759259,27.1669721527778,27.2781036296296,27.3892351064815,27.5003665833333,"low"
"30","CAN",-6.66666666666667,-3.50342841666667,-6.49093120833333,-6.31519575,-6.13946029166667,-5.96372483333333,-5.787989375,-5.61225391666667,-5.43651845833333,-5.260783,-5.08504754166667,-4.90931208333333,-4.733576625,-4.55784116666667,-4.38210570833333,-4.20637025,-4.03063479166667,-3.85489933333333,-3.679163875,-3.50342841666667,"low"
"31","CHE",7.29166666666667,9.28491536666667,7.40240270555556,7.51313874444444,7.62387478333333,7.73461082222222,7.84534686111111,7.9560829,8.06681893888889,8.17755497777778,8.28829101666667,8.39902705555556,8.50976309444444,8.62049913333333,8.73123517222222,8.84197121111111,8.95270725,9.06344328888889,9.17417932777778,9.28491536666667,"low"
"32","CHL",9.18333333333333,10.480455975,9.25539570231481,9.3274580712963,9.39952044027778,9.47158280925926,9.54364517824074,9.61570754722222,9.6877699162037,9.75983228518519,9.83189465416667,9.90395702314815,9.97601939212963,10.0480817611111,10.1201441300926,10.1922064990741,10.2642688680556,10.336331237037,10.4083936060185,10.480455975,"low"
"33","CHN",7.45833333333333,6.97685260833333,7.43158440416667,7.404835475,7.37808654583333,7.35133761666667,7.3245886875,7.29783975833333,7.27109082916667,7.2443419,7.21759297083333,7.19084404166667,7.1640951125,7.13734618333333,7.11059725416667,7.083848325,7.05709939583333,7.03035046666667,7.0036015375,6.97685260833333,"low"
"34","CIV",27.1333333333333,27.9580701666667,27.1791520462963,27.2249707592593,27.2707894722222,27.3166081851852,27.3624268981481,27.4082456111111,27.4540643240741,27.499883037037,27.54570175,27.591520462963,27.6373391759259,27.6831578888889,27.7289766018519,27.7747953148148,27.8206140277778,27.8664327407407,27.9122514537037,27.9580701666667,"low"
"35","CMR",25.275,25.7477008333333,25.3012611574074,25.3275223148148,25.3537834722222,25.3800446296296,25.406305787037,25.4325669444444,25.4588281018519,25.4850892592593,25.5113504166667,25.5376115740741,25.5638727314815,25.5901338888889,25.6163950462963,25.6426562037037,25.6689173611111,25.6951785185185,25.7214396759259,25.7477008333333,"low"
"36","COG",25.475,26.31543175,25.5216906527778,25.5683813055556,25.6150719583333,25.6617626111111,25.7084532638889,25.7551439166667,25.8018345694444,25.8485252222222,25.895215875,25.9419065277778,25.9885971805556,26.0352878333333,26.0819784861111,26.1286691388889,26.1753597916667,26.2220504444444,26.2687410972222,26.31543175,"low"
"37","COL",25.1416666666667,27.4166345833333,25.2680537731481,25.3944408796296,25.5208279861111,25.6472150925926,25.7736021990741,25.8999893055556,26.026376412037,26.1527635185185,26.279150625,26.4055377314815,26.531924837963,26.6583119444444,26.7846990509259,26.9110861574074,27.0374732638889,27.1638603703704,27.2902474768519,27.4166345833333,"low"
"38","COM",24.95,28.9028883333333,25.1696049074074,25.3892098148148,25.6088147222222,25.8284196296296,26.048024537037,26.2676294444444,26.4872343518519,26.7068392592593,26.9264441666667,27.1460490740741,27.3656539814815,27.5852588888889,27.8048637962963,28.0244687037037,28.2440736111111,28.4636785185185,28.6832834259259,28.9028883333333,"low"
"39","CPV",23.7166666666667,23.7153270833333,23.7165922453704,23.7165178240741,23.7164434027778,23.7163689814815,23.7162945601852,23.7162201388889,23.7161457175926,23.7160712962963,23.715996875,23.7159224537037,23.7158480324074,23.7157736111111,23.7156991898148,23.7156247685185,23.7155503472222,23.7154759259259,23.7154015046296,23.7153270833333,"low"
"40","CRI",25.0833333333333,27.4744299166667,25.2161720324074,25.3490107314815,25.4818494305556,25.6146881296296,25.7475268287037,25.8803655277778,26.0132042268519,26.1460429259259,26.278881625,26.4117203240741,26.5445590231481,26.6773977222222,26.8102364212963,26.9430751203704,27.0759138194444,27.2087525185185,27.3415912175926,27.4744299166667,"low"
"41","CUB",26.4666666666667,28.100189,26.5574179074074,26.6481691481481,26.7389203888889,26.8296716296296,26.9204228703704,27.0111741111111,27.1019253518519,27.1926765925926,27.2834278333333,27.3741790740741,27.4649303148148,27.5556815555556,27.6464327962963,27.737184037037,27.8279352777778,27.9186865185185,28.0094377592593,28.100189,"low"
"42","CYP",20.475,19.7930645833333,20.4371146990741,20.3992293981482,20.3613440972222,20.3234587962963,20.2855734953704,20.2476881944444,20.2098028935185,20.1719175925926,20.1340322916667,20.0961469907407,20.0582616898148,20.0203763888889,19.982491087963,19.944605787037,19.9067204861111,19.8688351851852,19.8309498842593,19.7930645833333,"low"
"43","CZE",9.78333333333333,9.7507591,9.7815236537037,9.77971397407407,9.77790429444444,9.77609461481481,9.77428493518519,9.77247525555556,9.77066557592592,9.7688558962963,9.76704621666667,9.76523653703704,9.76342685740741,9.76161717777778,9.75980749814815,9.75799781851852,9.75618813888889,9.75437845925926,9.75256877962963,9.7507591,"low"
"44","DEU",10.8666666666667,9.59155248333333,10.7958269898148,10.724987312963,10.6541476361111,10.5833079592593,10.5124682824074,10.4416286055556,10.3707889287037,10.2999492518519,10.229109575,10.1582698981481,10.0874302212963,10.0165905444444,9.94575086759259,9.87491119074074,9.80407151388889,9.73323183703704,9.66239216018518,9.59155248333333,"low"
"45","DJI",28.1666666666667,28.0467961666667,28.1600071944444,28.1533477222222,28.14668825,28.1400287777778,28.1333693055556,28.1267098333333,28.1200503611111,28.1133908888889,28.1067314166667,28.1000719444444,28.0934124722222,28.086753,28.0800935277778,28.0734340555556,28.0667745833333,28.0601151111111,28.0534556388889,28.0467961666667,"low"
"46","DMA",22.6666666666667,26.9733154166667,22.9059249305556,23.1451831944444,23.3844414583333,23.6236997222222,23.8629579861111,24.10221625,24.3414745138889,24.5807327777778,24.8199910416667,25.0592493055556,25.2985075694444,25.5377658333333,25.7770240972222,26.0162823611111,26.255540625,26.4947988888889,26.7340571527778,26.9733154166667,"low"
"47","DNK",9.975,8.41462490833333,9.88831249490741,9.80162498981482,9.71493748472222,9.62824997962963,9.54156247453704,9.45487496944444,9.36818746435185,9.28149995925926,9.19481245416667,9.10812494907407,9.02143744398148,8.93474993888889,8.8480624337963,8.7613749287037,8.67468742361111,8.58799991851852,8.50131241342593,8.41462490833333,"low"
"48","DOM",24.5416666666667,27.0180688333333,24.6792445648148,24.816822462963,24.9544003611111,25.0919782592593,25.2295561574074,25.3671340555556,25.5047119537037,25.6422898518519,25.77986775,25.9174456481481,26.0550235462963,26.1926014444444,26.3301793425926,26.4677572407407,26.6053351388889,26.742913037037,26.8804909351852,27.0180688333333,"low"
"49","DZA",23.4166666666667,24.50858175,23.4773286157407,23.5379905648148,23.5986525138889,23.659314462963,23.719976412037,23.7806383611111,23.8413003101852,23.9019622592593,23.9626242083333,24.0232861574074,24.0839481064815,24.1446100555556,24.2052720046296,24.2659339537037,24.3265959027778,24.3872578518518,24.4479198009259,24.50858175,"low"
"50","ECU",22.05,23.5391965833333,22.1327331435185,22.215466287037,22.2981994305556,22.3809325740741,22.4636657175926,22.5463988611111,22.6291320046296,22.7118651481481,22.7945982916667,22.8773314351852,22.9600645787037,23.0427977222222,23.1255308657407,23.2082640092593,23.2909971527778,23.3737302962963,23.4564634398148,23.5391965833333,"low"
"51","EGY",23.0833333333333,23.7841364166667,23.122266837963,23.1612003425926,23.2001338472222,23.2390673518519,23.2780008564815,23.3169343611111,23.3558678657407,23.3948013703704,23.433734875,23.4726683796296,23.5116018842593,23.5505353888889,23.5894688935185,23.6284023981481,23.6673359027778,23.7062694074074,23.745202912037,23.7841364166667,"low"
"52","ERI",26.65,28.3147780833333,26.7424876712963,26.8349753425926,26.9274630138889,27.0199506851852,27.1124383564815,27.2049260277778,27.2974136990741,27.3899013703704,27.4823890416667,27.574876712963,27.6673643842593,27.7598520555556,27.8523397268519,27.9448273981481,28.0373150694444,28.1298027407407,28.222290412037,28.3147780833333,"low"
"53","ESP",14.6,16.3507262083333,14.6972625671296,14.7945251342593,14.8917877013889,14.9890502685185,15.0863128356481,15.1835754027778,15.2808379699074,15.378100537037,15.4753631041667,15.5726256712963,15.6698882384259,15.7671508055556,15.8644133726852,15.9616759398148,16.0589385069444,16.1562010740741,16.2534636412037,16.3507262083333,"low"
"54","EST",8.14166666666667,5.61807609416667,8.00146719041667,7.86126771416667,7.72106823791667,7.58086876166667,7.44066928541667,7.30046980916667,7.16027033291667,7.02007085666667,6.87987138041667,6.73967190416667,6.59947242791667,6.45927295166667,6.31907347541667,6.17887399916667,6.03867452291667,5.89847504666667,5.75827557041667,5.61807609416667,"low"
"55","ETH",22.975,24.3383665,23.0507425833333,23.1264851666667,23.20222775,23.2779703333333,23.3537129166667,23.4294555,23.5051980833333,23.5809406666667,23.65668325,23.7324258333333,23.8081684166667,23.883911,23.9596535833333,24.0353961666667,24.11113875,24.1868813333333,24.2626239166667,24.3383665,"low"
"56","FIN",4.20833333333333,0.314851161666667,3.99202876824074,3.77572420314815,3.55941963805556,3.34311507296296,3.12681050787037,2.91050594277778,2.69420137768518,2.47789681259259,2.2615922475,2.04528768240741,1.82898311731481,1.61267855222222,1.39637398712963,1.18006942203704,0.963764856944445,0.747460291851852,0.531155726759259,0.314851161666667,"low"
"57","FJI",24.9333333333333,27.7081648333333,25.0874906388889,25.2416479444444,25.39580525,25.5499625555556,25.7041198611111,25.8582771666667,26.0124344722222,26.1665917777778,26.3207490833333,26.4749063888889,26.6290636944444,26.783221,26.9373783055556,27.0915356111111,27.2456929166667,27.3998502222222,27.5540075277778,27.7081648333333,"low"
"58","FRA",12.8,13.2165722833333,12.8231429046296,12.8462858092593,12.8694287138889,12.8925716185185,12.9157145231481,12.9388574277778,12.9620003324074,12.985143237037,13.0082861416667,13.0314290462963,13.0545719509259,13.0777148555556,13.1008577601852,13.1240006648148,13.1471435694444,13.1702864740741,13.1934293787037,13.2165722833333,"low"
"59","FRO",6.8,7.20965971666667,6.82275887314815,6.8455177462963,6.86827661944444,6.89103549259259,6.91379436574074,6.93655323888889,6.95931211203704,6.98207098518519,7.00482985833333,7.02758873148148,7.05034760462963,7.07310647777778,7.09586535092593,7.11862422407407,7.14138309722222,7.16414197037037,7.18690084351852,7.20965971666667,"low"
"60","FSM",27.2166666666667,30.23691675,27.384458337963,27.5522500092593,27.7200416805556,27.8878333518519,28.0556250231481,28.2234166944444,28.3912083657407,28.559000037037,28.7267917083333,28.8945833796296,29.0623750509259,29.2301667222222,29.3979583935185,29.5657500648148,29.7335417361111,29.9013334074074,30.0691250787037,30.23691675,"low"
"61","GAB",25.8833333333333,26.6843125833333,25.9278321805556,25.9723310277778,26.016829875,26.0613287222222,26.1058275694444,26.1503264166667,26.1948252638889,26.2393241111111,26.2838229583333,26.3283218055556,26.3728206527778,26.4173195,26.4618183472222,26.5063171944444,26.5508160416667,26.5953148888889,26.6398137361111,26.6843125833333,"low"
"62","GBR",9.51666666666667,9.019815475,9.48906382268519,9.4614609787037,9.43385813472222,9.40625529074074,9.37865244675926,9.35104960277778,9.3234467587963,9.29584391481482,9.26824107083333,9.24063822685185,9.21303538287037,9.18543253888889,9.15782969490741,9.13022685092593,9.10262400694444,9.07502116296296,9.04741831898148,9.019815475,"low"
"63","GEO",8.575,9.31370481583333,8.61603915643518,8.65707831287037,8.69811746930555,8.73915662574074,8.78019578217592,8.82123493861111,8.8622740950463,8.90331325148148,8.94435240791667,8.98539156435185,9.02643072078704,9.06746987722222,9.10850903365741,9.14954819009259,9.19058734652778,9.23162650296296,9.27266565939815,9.31370481583333,"low"
"64","GHA",28.1166666666667,28.7344124166667,28.150985875,28.1853050833333,28.2196242916667,28.2539435,28.2882627083333,28.3225819166667,28.356901125,28.3912203333333,28.4255395416667,28.45985875,28.4941779583333,28.5284971666667,28.562816375,28.5971355833333,28.6314547916667,28.665774,28.7000932083333,28.7344124166667,"low"
"65","GIN",26.625,27.95357675,26.6988098194444,26.7726196388889,26.8464294583333,26.9202392777778,26.9940490972222,27.0678589166667,27.1416687361111,27.2154785555556,27.289288375,27.3630981944444,27.4369080138889,27.5107178333333,27.5845276527778,27.6583374722222,27.7321472916667,27.8059571111111,27.8797669305556,27.95357675,"low"
"66","GMB",28.65,29.965166625,28.7230648125,28.796129625,28.8691944375,28.94225925,29.0153240625,29.088388875,29.1614536875,29.2345185,29.3075833125,29.380648125,29.4537129375,29.52677775,29.5998425625,29.672907375,29.7459721875,29.819037,29.8921018125,29.965166625,"low"
"67","GNB",28.1083333333333,28.8553594166667,28.1498347824074,28.1913362314815,28.2328376805556,28.2743391296296,28.3158405787037,28.3573420277778,28.3988434768519,28.4403449259259,28.481846375,28.5233478240741,28.5648492731481,28.6063507222222,28.6478521712963,28.6893536203704,28.7308550694444,28.7723565185185,28.8138579675926,28.8553594166667,"low"
"68","GNQ",24.95,27.3121791666667,25.0812321759259,25.2124643518518,25.3436965277778,25.4749287037037,25.6061608796296,25.7373930555556,25.8686252314815,25.9998574074074,26.1310895833333,26.2623217592593,26.3935539351852,26.5247861111111,26.656018287037,26.787250462963,26.9184826388889,27.0497148148148,27.1809469907407,27.3121791666667,"low"
"69","GRC",14.9916666666667,17.7964855833333,15.1474899398148,15.303313212963,15.4591364861111,15.6149597592593,15.7707830324074,15.9266063055556,16.0824295787037,16.2382528518519,16.394076125,16.5498993981481,16.7057226712963,16.8615459444444,17.0173692175926,17.1731924907407,17.3290157638889,17.484839037037,17.6406623101852,17.7964855833333,"low"
"70","GRD",27.425,26.9544136666667,27.3988563148148,27.3727126296296,27.3465689444444,27.3204252592593,27.2942815740741,27.2681378888889,27.2419942037037,27.2158505185185,27.1897068333333,27.1635631481481,27.137419462963,27.1112757777778,27.0851320925926,27.0589884074074,27.0328447222222,27.006701037037,26.9805573518519,26.9544136666667,"low"
"71","GRL",-17.05,-18.0965695833333,-17.1081427546296,-17.1662855092593,-17.2244282638889,-17.2825710185185,-17.3407137731481,-17.3988565277778,-17.4569992824074,-17.515142037037,-17.5732847916667,-17.6314275462963,-17.6895703009259,-17.7477130555556,-17.8058558101852,-17.8639985648148,-17.9221413194444,-17.9802840740741,-18.0384268287037,-18.0965695833333,"low"
"72","GTM",24.3416666666667,25.0420301666667,24.38057575,24.4194848333333,24.4583939166667,24.497303,24.5362120833333,24.5751211666667,24.61403025,24.6529393333333,24.6918484166667,24.7307575,24.7696665833333,24.8085756666667,24.84748475,24.8863938333333,24.9253029166667,24.964212,25.0031210833333,25.0420301666667,"low"
"73","GUY",26.4666666666667,26.8190950833333,26.4862460231481,26.5058253796296,26.5254047361111,26.5449840925926,26.5645634490741,26.5841428055556,26.603722162037,26.6233015185185,26.642880875,26.6624602314815,26.682039587963,26.7016189444444,26.7211983009259,26.7407776574074,26.7603570138889,26.7799363703704,26.7995157268519,26.8190950833333,"low"
"74","HND",24.4583333333333,26.1380915833333,24.5516532361111,24.6449731388889,24.7382930416667,24.8316129444444,24.9249328472222,25.01825275,25.1115726527778,25.2048925555556,25.2982124583333,25.3915323611111,25.4848522638889,25.5781721666667,25.6714920694444,25.7648119722222,25.858131875,25.9514517777778,26.0447716805556,26.1380915833333,"low"
"75","HRV",12.3583333333333,14.3630493,12.4697064425926,12.5810795518519,12.6924526611111,12.8038257703704,12.9151988796296,13.0265719888889,13.1379450981481,13.2493182074074,13.3606913166667,13.4720644259259,13.5834375351852,13.6948106444444,13.8061837537037,13.917556862963,14.0289299722222,14.1403030814815,14.2516761907407,14.3630493,"low"
"76","HTI",25.5416666666667,27.3824604166667,25.6439329861111,25.7461993055556,25.848465625,25.9507319444444,26.0529982638889,26.1552645833333,26.2575309027778,26.3597972222222,26.4620635416667,26.5643298611111,26.6665961805556,26.7688625,26.8711288194444,26.9733951388889,27.0756614583333,27.1779277777778,27.2801940972222,27.3824604166667,"low"
"77","HUN",11.925,13.084729925,11.9894294402778,12.0538588805556,12.1182883208333,12.1827177611111,12.2471472013889,12.3115766416667,12.3760060819444,12.4404355222222,12.5048649625,12.5692944027778,12.6337238430556,12.6981532833333,12.7625827236111,12.8270121638889,12.8914416041667,12.9558710444444,13.0203004847222,13.084729925,"low"
"78","IDN",26.3666666666667,28.3869229166667,26.478903125,26.5911395833333,26.7033760416667,26.8156125,26.9278489583333,27.0400854166667,27.152321875,27.2645583333333,27.3767947916667,27.48903125,27.6012677083333,27.7135041666667,27.825740625,27.9379770833333,28.0502135416667,28.16245,28.2746864583333,28.3869229166667,"low"
"79","IND",24.65,27.4985676666667,24.8082537592593,24.9665075185185,25.1247612777778,25.283015037037,25.4412687962963,25.5995225555556,25.7577763148148,25.9160300740741,26.0742838333333,26.2325375925926,26.3907913518519,26.5490451111111,26.7072988703704,26.8655526296296,27.0238063888889,27.1820601481481,27.3403139074074,27.4985676666667,"low"
"80","IRL",9.73333333333333,9.85323965,9.73999479537037,9.74665625740741,9.75331771944444,9.75997918148148,9.76664064351852,9.77330210555555,9.77996356759259,9.78662502962963,9.79328649166667,9.7999479537037,9.80660941574074,9.81327087777778,9.81993233981481,9.82659380185185,9.83325526388889,9.83991672592592,9.84657818796296,9.85323965,"low"
"81","IRN",17.925,18.3835636583333,17.9504757587963,17.9759515175926,18.0014272763889,18.0269030351852,18.0523787939815,18.0778545527778,18.1033303115741,18.1288060703704,18.1542818291667,18.179757587963,18.2052333467593,18.2307091055556,18.2561848643519,18.2816606231481,18.3071363819444,18.3326121407407,18.358087899537,18.3835636583333,"low"
"82","IRQ",23.075,23.2308758333333,23.0836597685185,23.092319537037,23.1009793055556,23.1096390740741,23.1182988425926,23.1269586111111,23.1356183796296,23.1442781481481,23.1529379166667,23.1615976851852,23.1702574537037,23.1789172222222,23.1875769907407,23.1962367592593,23.2048965277778,23.2135562962963,23.2222160648148,23.2308758333333,"low"
"83","ISL",2.49166666666667,-1.69238838333333,2.25921916388889,2.02677166111111,1.79432415833333,1.56187665555556,1.32942915277778,1.09698165,0.864534147222222,0.632086644444444,0.399639141666666,0.167191638888889,-0.0652558638888894,-0.297703366666667,-0.530150869444445,-0.762598372222223,-0.995045875000001,-1.22749337777778,-1.45994088055556,-1.69238838333333,"low"
"84","ISR",20.925,20.660434,20.9103018888889,20.8956037777778,20.8809056666667,20.8662075555556,20.8515094444444,20.8368113333333,20.8221132222222,20.8074151111111,20.792717,20.7780188888889,20.7633207777778,20.7486226666667,20.7339245555556,20.7192264444444,20.7045283333333,20.6898302222222,20.6751321111111,20.660434,"low"
